record_index,Churn
456,0
2301,0
2256,0
4524,0
3777,0
5785,0
3598,0
3003,0
5965,0
1598,1
2095,0
1285,0
690,0
3433,1
5338,0
503,0
6152,0
2154,0
6541,0
5409,0
6452,1
1250,0
1630,0
5131,0
5438,0
3996,0
680,1
6019,1
6087,0
5426,1
1862,0
6982,0
4398,0
3584,0
353,1
3660,0
898,1
3730,0
6568,1
2407,1
4905,0
2553,0
5445,0
1532,0
3735,0
822,1
3548,0
6143,0
3311,0
474,1
1049,0
2172,1
6175,0
4051,0
2279,0
6235,1
6003,0
5649,0
5638,0
2501,0
4973,0
4940,1
906,0
135,0
3326,1
3304,1
7014,1
3125,1
5866,1
5159,1
4821,0
4503,0
287,1
4146,0
3727,0
1734,0
5258,0
1467,1
3240,0
4588,0
3233,0
1025,0
1537,1
589,1
4832,0
3864,0
6344,0
3139,1
4438,1
6519,0
3937,1
1461,0
2292,0
1932,1
2287,1
4796,0
6522,0
6948,0
1302,1
5198,0
2367,1
2163,1
212,0
1600,1
984,1
6637,0
5737,0
1164,0
6364,0
3632,0
1079,0
3989,0
3184,0
6165,0
166,1
4745,0
3428,1
1184,0
1622,0
1666,0
2206,0
1740,1
2308,0
1575,0
5254,1
6228,0
1906,1
5262,0
3755,1
4230,0
6310,1
5040,1
695,0
302,0
5142,0
6217,0
2285,0
4862,0
4270,0
380,1
1050,0
7003,0
779,0
2399,0
3741,0
2759,0
2769,0
81,1
1826,0
1191,0
2699,0
4098,0
6267,0
3266,0
4945,1
2410,0
4842,0
142,1
2960,1
2432,1
4908,0
2162,0
4241,0
1877,0
3205,0
3641,1
6600,0
3173,1
3383,0
4183,0
4627,0
2136,1
1818,0
2433,1
202,0
573,0
5703,0
2672,0
2619,0
4068,0
1509,1
5089,0
4094,1
188,1
2358,0
6927,0
339,0
6991,1
921,0
6105,0
2950,0
7016,0
2626,1
6529,0
2962,0
3497,0
6492,0
5654,0
2859,0
2116,0
4497,0
3263,0
3957,0
3707,0
5632,0
5129,0
4986,0
3227,0
3397,0
5761,0
4086,1
4194,0
3801,1
1353,0
10,0
5066,0
1094,0
4525,0
5243,1
3764,1
4758,0
2934,0
4593,0
1572,0
5305,0
1382,0
4264,0
4603,0
4987,1
350,0
1442,0
3892,1
4817,0
2669,0
2201,1
3668,1
6811,1
160,0
3193,0
4919,0
2958,1
3132,1
4440,0
4589,0
3299,1
2442,1
5220,1
6299,0
1005,0
4089,0
1800,0
4041,0
1445,0
6750,0
5388,1
6762,0
3756,0
5838,0
5701,0
2877,0
3832,0
2996,0
740,0
4735,0
2884,1
4490,1
441,1
1331,0
3706,0
5685,0
6798,0
4179,0
3853,0
6183,0
3906,0
5850,0
2295,1
2242,0
2311,1
533,0
3542,0
5065,0
706,0
3820,0
5039,0
2237,1
4865,1
3702,0
2098,1
5531,0
4877,0
1224,0
4247,0
5119,0
4368,0
2523,0
910,0
513,1
709,0
6557,0
3499,0
5635,1
2919,0
3354,0
6084,1
6090,0
1349,0
4039,0
2694,0
1327,0
303,0
6052,0
1597,0
3983,0
4191,0
3907,0
5527,0
6494,0
1828,1
3112,1
2718,0
6339,0
3157,1
2858,0
7031,0
1570,0
3627,1
4297,0
909,0
6475,0
2903,0
1943,1
5513,0
1132,0
5230,0
4465,0
1046,1
5037,0
5919,0
3170,0
2935,0
726,1
5656,0
4557,1
6659,1
6921,1
6961,0
1498,1
4482,0
1081,1
6129,0
3823,1
7034,0
5935,0
5868,0
3355,0
3827,0
2604,0
4662,0
2761,1
1768,1
5751,0
4024,0
3768,0
3323,0
6462,1
2989,0
1130,0
4138,0
2339,0
5887,1
4533,0
800,0
4182,0
2648,1
6110,0
3469,0
312,0
2328,1
1241,0
3422,0
6260,0
5553,0
4200,0
1539,1
5549,0
6261,1
5003,1
6678,0
42,1
2079,0
830,0
18,0
901,0
6136,0
4725,0
6413,0
5494,0
965,0
1516,1
1708,0
4221,0
1662,0
2704,0
1303,0
2810,0
611,1
5880,0
4763,1
6775,0
5520,1
4621,1
4506,1
4677,1
3763,0
7,0
5769,0
4902,1
3751,1
2220,1
192,0
5624,0
1051,0
3185,1
2721,0
793,0
6354,0
5708,0
176,0
2622,0
419,0
5216,0
6134,0
3967,0
4324,0
6092,1
852,0
833,0
5810,0
1573,0
6160,0
6849,1
2102,0
5291,0
4159,1
704,0
2507,0
1171,0
2158,0
2997,0
3811,0
3784,0
6974,0
4536,0
6603,0
1281,0
6112,1
774,0
2156,0
5780,1
4352,0
2143,1
2503,0
3126,0
6765,0
1785,0
2048,0
557,0
4692,0
1257,0
6704,1
6953,0
827,0
4045,0
4251,0
6455,0
2602,0
2298,0
405,1
1819,1
3585,0
3327,0
5842,0
2487,1
1584,0
2933,0
2373,0
1873,0
1075,1
6227,0
653,0
3682,0
2824,0
5741,0
1047,0
6901,0
5370,0
428,1
341,0
4306,0
3123,0
5408,0
1383,0
995,0
677,0
348,0
4545,0
4059,0
3543,1
1711,0
875,1
4169,1
646,0
1718,0
3806,1
6971,0
3998,0
1909,0
3883,0
2350,0
6756,0
4481,0
3130,0
5022,1
4283,1
958,1
4690,0
111,0
1390,0
4140,0
2134,0
1667,0
6322,0
3960,1
4382,1
6449,0
2304,0
3398,0
6642,1
4568,1
6034,1
6271,0
636,1
4731,0
6074,1
1357,0
1870,0
2723,0
4538,0
2547,0
4101,1
5034,0
1032,0
3573,0
476,0
4708,0
2975,1
1502,1
975,0
4628,0
317,0
6711,1
945,1
2714,0
818,0
167,0
6416,1
242,1
2430,1
2938,1
270,0
1805,0
823,1
3468,1
6301,0
5472,1
3799,0
498,0
6812,0
6457,0
3790,0
6583,0
3010,0
1336,0
1791,0
3691,0
6954,1
5601,0
1935,0
1013,1
6569,0
5863,0
5103,0
6977,1
1731,1
5127,0
2176,0
6108,0
5013,1
1437,0
