record_index,Churn
3757,0
3165,0
4912,0
3877,0
3818,0
2686,0
2668,0
197,0
5804,0
2282,0
2667,0
6959,0
3952,0
2778,0
3127,0
3016,0
5477,0
328,0
12,0
4611,0
6302,0
6264,0
3761,0
6943,0
647,0
6952,1
1035,1
6391,1
2609,0
425,1
2966,0
1221,1
6245,1
2454,0
4866,0
708,1
594,0
5729,0
1211,0
5532,0
3277,0
7006,0
4451,0
4317,1
6801,0
2448,1
5390,0
3145,0
3858,1
4115,0
2674,0
6690,1
1125,0
592,1
3448,0
1823,0
6180,0
2341,0
6047,1
2834,0
6309,1
4498,0
4299,1
3637,1
2353,1
612,0
3549,0
2377,1
3238,0
5894,0
5487,0
285,1
6383,0
2429,0
2223,0
2524,0
6654,1
3325,1
3429,0
6830,0
4370,0
164,0
6947,0
4531,0
1490,0
1581,0
2215,0
1098,0
764,0
5879,0
4878,0
2046,1
6807,1
4113,0
6173,0
5828,0
6534,0
6829,0
1492,0
3491,0
3959,0
5056,1
283,0
5165,0
701,1
3241,0
1420,0
6477,0
5033,0
6903,0
3035,0
5914,1
1028,0
752,1
6027,0
6645,0
609,0
3945,0
2404,1
4197,0
5744,0
3841,1
6822,0
1426,0
3869,0
2270,0
2434,1
731,1
571,0
4951,0
4879,0
2967,0
1525,0
2319,0
2230,0
6949,0
3922,0
1008,1
6495,1
3583,0
5928,0
3116,0
2584,0
3471,1
5120,0
3981,1
3084,0
159,0
890,0
2842,0
2926,1
415,0
1267,0
888,1
588,1
4749,0
552,0
4396,1
6297,0
3557,0
6258,0
5342,0
3793,0
5953,1
1368,0
6715,1
490,0
1669,0
4761,0
3736,1
1466,0
1345,0
3594,0
855,0
795,0
6838,0
1012,0
6037,1
5548,0
713,0
404,0
1686,1
6716,0
2709,0
6608,0
3208,0
4493,0
6485,0
1892,0
3667,0
1435,1
5814,0
6068,0
4491,1
5898,0
2509,1
1994,0
1739,0
4968,0
2479,0
1694,0
4239,0
6039,0
2221,0
4466,0
4087,0
4543,0
6747,0
1085,1
3061,0
3318,1
1981,0
6493,0
4519,1
2800,0
3786,1
1255,1
6808,0
6957,1
3386,1
4240,0
5734,0
261,1
2167,0
6132,0
6640,0
2581,1
3712,0
2030,1
6755,1
5888,0
5736,1
5109,1
1083,1
6521,0
4656,1
4925,0
6001,0
946,0
4739,0
2765,0
5099,1
954,0
682,1
2690,0
1577,0
1491,0
2528,0
1269,0
3846,0
3680,0
3949,0
3176,1
5246,1
2519,0
6985,0
881,0
2419,0
3766,0
3613,0
1890,0
4849,0
1155,0
6159,0
767,0
1923,0
4411,0
4389,0
3656,1
3199,0
6826,0
5771,1
1881,1
5402,1
4795,1
6288,0
5998,1
6015,0
4488,0
5826,1
5146,0
6760,0
1173,1
296,0
2312,0
3332,0
4818,0
1908,1
2595,0
1485,0
3124,0
1419,1
4661,0
2239,1
1402,0
252,0
1794,1
5340,1
2576,0
2061,0
615,0
6636,0
114,0
2812,0
6652,0
5234,0
2094,0
1979,0
5210,0
63,0
4431,1
6329,0
5517,0
6255,0
4000,1
1741,0
1115,0
5634,1
2591,1
3783,0
4990,0
3819,0
460,0
1080,1
1721,0
6366,0
432,0
2599,0
3369,0
6655,0
254,0
6699,0
5101,0
6613,0
5500,1
1685,0
4738,1
3324,0
480,1
5554,0
2715,0
5732,0
4548,0
6551,0
3528,0
5473,0
6306,0
5203,0
2540,0
651,0
3938,1
4419,0
5261,1
5682,0
4786,0
702,0
6646,1
3481,1
3305,0
691,0
5904,1
5038,0
19,1
2569,0
5756,1
6819,0
3153,0
4772,0
5430,1
5650,0
3897,0
3601,1
6349,0
429,0
6885,0
6881,0
227,0
6474,1
3186,0
2120,0
1240,1
6902,0
7028,0
6623,1
2928,0
6238,0
4619,0
6915,0
5095,0
6510,0
4149,0
3087,0
5250,0
2108,1
2784,1
1550,0
1745,1
4840,0
3103,1
4561,0
994,0
5596,1
5379,0
745,0
1555,0
5645,0
7035,0
6631,1
2468,0
6425,0
3916,1
3288,0
5418,0
5644,0
1294,1
6081,1
5459,0
850,0
3020,0
2315,0
4982,0
6137,0
5137,0
5367,0
1674,1
892,0
3822,1
3732,0
